date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:AAPL,AAPL,38.718401,0
2026/03/17,NASDAQ:AAPL,AAPL,40.818742,0
2026/03/18,NASDAQ:AAPL,AAPL,36.697553,0
2026/03/19,NASDAQ:AAPL,AAPL,35.808153,0
2026/03/20,NASDAQ:AAPL,AAPL,34.906379,0
2026/03/23,NASDAQ:AAPL,AAPL,40.708522,0
2026/03/24,NASDAQ:AAPL,AAPL,40.951434,0
2026/03/25,NASDAQ:AAPL,AAPL,42.605907,0
2026/03/26,NASDAQ:AAPL,AAPL,43.079116,0
2026/03/27,NASDAQ:AAPL,AAPL,37.971890,0
2026/03/30,NASDAQ:AAPL,AAPL,35.562891,0
2026/03/31,NASDAQ:AAPL,AAPL,47.416742,0
2026/04/01,NASDAQ:AAPL,AAPL,49.964145,0
2026/04/02,NASDAQ:AAPL,AAPL,50.372208,0
2026/04/06,NASDAQ:AAPL,AAPL,54.429805,0
2026/04/09,NASDAQ:AAPL,AAPL,53.833719,0
