date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:AMD,AMD,44.266736,0
2026/03/17,NASDAQ:AMD,AMD,44.102729,0
2026/03/18,NASDAQ:AMD,AMD,46.588966,0
2026/03/19,NASDAQ:AMD,AMD,50.924711,0
2026/03/20,NASDAQ:AMD,AMD,48.074651,0
2026/03/23,NASDAQ:AMD,AMD,49.125273,0
2026/03/24,NASDAQ:AMD,AMD,51.242256,0
2026/03/25,NASDAQ:AMD,AMD,60.938127,0
2026/03/26,NASDAQ:AMD,AMD,49.256814,0
2026/03/27,NASDAQ:AMD,AMD,48.183755,0
2026/03/30,NASDAQ:AMD,AMD,44.679854,0
2026/03/31,NASDAQ:AMD,AMD,49.583665,0
2026/04/01,NASDAQ:AMD,AMD,53.643702,0
2026/04/02,NASDAQ:AMD,AMD,57.597642,0
2026/04/06,NASDAQ:AMD,AMD,58.982735,0
2026/04/09,NASDAQ:AMD,AMD,64.725191,0
