date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:AVGO,AVGO,46.196877,0
2026/03/17,NASDAQ:AVGO,AVGO,44.177714,0
2026/03/18,NASDAQ:AVGO,AVGO,41.281876,0
2026/03/19,NASDAQ:AVGO,AVGO,44.147338,0
2026/03/20,NASDAQ:AVGO,AVGO,39.228001,0
2026/03/23,NASDAQ:AVGO,AVGO,47.747485,0
2026/03/24,NASDAQ:AVGO,AVGO,45.458054,0
2026/03/25,NASDAQ:AVGO,AVGO,45.802896,0
2026/03/26,NASDAQ:AVGO,AVGO,40.787849,0
2026/03/27,NASDAQ:AVGO,AVGO,36.754006,0
2026/03/30,NASDAQ:AVGO,AVGO,33.762887,0
2026/03/31,NASDAQ:AVGO,AVGO,44.529272,0
2026/04/01,NASDAQ:AVGO,AVGO,46.830048,0
2026/04/02,NASDAQ:AVGO,AVGO,47.455147,0
2026/04/06,NASDAQ:AVGO,AVGO,47.387229,0
2026/04/09,NASDAQ:AVGO,AVGO,64.500153,0
