date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:COKE,COKE,77.012617,0
2026/03/17,NASDAQ:COKE,COKE,78.653029,0
2026/03/18,NASDAQ:COKE,COKE,71.880963,0
2026/03/19,NASDAQ:COKE,COKE,67.760375,0
2026/03/20,NASDAQ:COKE,COKE,55.130945,0
2026/03/23,NASDAQ:COKE,COKE,42.673746,0
2026/03/24,NASDAQ:COKE,COKE,40.457523,0
2026/03/25,NASDAQ:COKE,COKE,41.448845,0
2026/03/26,NASDAQ:COKE,COKE,36.767567,0
2026/03/27,NASDAQ:COKE,COKE,38.287768,0
2026/03/30,NASDAQ:COKE,COKE,43.425835,0
2026/03/31,NASDAQ:COKE,COKE,49.434029,0
2026/04/01,NASDAQ:COKE,COKE,57.081479,0
2026/04/02,NASDAQ:COKE,COKE,51.376609,0
2026/04/06,NASDAQ:COKE,COKE,53.948969,0
