date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:GOOGL,GOOGL,45.435349,0
2026/03/17,NASDAQ:GOOGL,GOOGL,51.407318,0
2026/03/18,NASDAQ:GOOGL,GOOGL,47.998114,0
2026/03/19,NASDAQ:GOOGL,GOOGL,47.411065,0
2026/03/20,NASDAQ:GOOGL,GOOGL,41.436663,0
2026/03/23,NASDAQ:GOOGL,GOOGL,42.779415,0
2026/03/24,NASDAQ:GOOGL,GOOGL,33.666559,0
2026/03/25,NASDAQ:GOOGL,GOOGL,34.302091,0
2026/03/26,NASDAQ:GOOGL,GOOGL,28.330507,0
2026/03/27,NASDAQ:GOOGL,GOOGL,25.222158,0
2026/03/30,NASDAQ:GOOGL,GOOGL,24.847365,0
2026/03/31,NASDAQ:GOOGL,GOOGL,40.724622,0
2026/04/01,NASDAQ:GOOGL,GOOGL,48.859481,0
2026/04/02,NASDAQ:GOOGL,GOOGL,47.697697,0
2026/04/06,NASDAQ:GOOGL,GOOGL,50.968308,0
