date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:MSFT,MSFT,42.889430,0
2026/03/17,NASDAQ:MSFT,MSFT,42.525196,0
2026/03/18,NASDAQ:MSFT,MSFT,37.664468,0
2026/03/19,NASDAQ:MSFT,MSFT,36.051267,0
2026/03/20,NASDAQ:MSFT,MSFT,32.215684,0
2026/03/23,NASDAQ:MSFT,MSFT,33.421291,0
2026/03/24,NASDAQ:MSFT,MSFT,28.470024,0
2026/03/25,NASDAQ:MSFT,MSFT,27.736810,0
2026/03/26,NASDAQ:MSFT,MSFT,25.617797,0
2026/03/27,NASDAQ:MSFT,MSFT,22.290034,0
2026/03/30,NASDAQ:MSFT,MSFT,24.794421,0
2026/03/31,NASDAQ:MSFT,MSFT,36.139416,0
2026/04/01,NASDAQ:MSFT,MSFT,35.725219,0
2026/04/02,NASDAQ:MSFT,MSFT,39.540267,0
2026/04/06,NASDAQ:MSFT,MSFT,39.185078,0
