date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:ONDS,ONDS,51.984982,0
2026/03/17,NASDAQ:ONDS,ONDS,57.482823,0
2026/03/18,NASDAQ:ONDS,ONDS,53.522869,0
2026/03/19,NASDAQ:ONDS,ONDS,52.826141,0
2026/03/20,NASDAQ:ONDS,ONDS,47.127845,0
2026/03/23,NASDAQ:ONDS,ONDS,53.678616,0
2026/03/24,NASDAQ:ONDS,ONDS,51.866123,0
2026/03/25,NASDAQ:ONDS,ONDS,48.876995,0
2026/03/26,NASDAQ:ONDS,ONDS,42.652453,0
2026/03/27,NASDAQ:ONDS,ONDS,38.743615,0
2026/03/30,NASDAQ:ONDS,ONDS,35.213922,0
2026/03/31,NASDAQ:ONDS,ONDS,42.886428,0
2026/04/01,NASDAQ:ONDS,ONDS,41.518026,0
2026/04/02,NASDAQ:ONDS,ONDS,47.691770,0
2026/04/06,NASDAQ:ONDS,ONDS,47.148962,0
2026/04/09,NASDAQ:ONDS,ONDS,46.637977,0
