date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:PLTR,PLTR,55.007527,0
2026/03/17,NASDAQ:PLTR,PLTR,57.418305,0
2026/03/18,NASDAQ:PLTR,PLTR,54.348646,0
2026/03/19,NASDAQ:PLTR,PLTR,57.435736,0
2026/03/20,NASDAQ:PLTR,PLTR,51.048120,0
2026/03/23,NASDAQ:PLTR,PLTR,60.629642,0
2026/03/24,NASDAQ:PLTR,PLTR,53.858213,0
2026/03/25,NASDAQ:PLTR,PLTR,54.022478,0
2026/03/26,NASDAQ:PLTR,PLTR,46.667371,0
2026/03/27,NASDAQ:PLTR,PLTR,42.847046,0
2026/03/30,NASDAQ:PLTR,PLTR,38.672472,0
2026/03/31,NASDAQ:PLTR,PLTR,47.414374,0
2026/04/01,NASDAQ:PLTR,PLTR,47.607847,0
2026/04/02,NASDAQ:PLTR,PLTR,49.485384,0
2026/04/06,NASDAQ:PLTR,PLTR,48.976852,0
2026/04/09,NASDAQ:PLTR,PLTR,42.620329,0
