date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:TSLA,TSLA,42.895543,0
2026/03/17,NASDAQ:TSLA,TSLA,45.296557,0
2026/03/18,NASDAQ:TSLA,TSLA,41.971955,0
2026/03/19,NASDAQ:TSLA,TSLA,36.434139,0
2026/03/20,NASDAQ:TSLA,TSLA,31.945870,0
2026/03/23,NASDAQ:TSLA,TSLA,40.228823,0
2026/03/24,NASDAQ:TSLA,TSLA,41.525067,0
2026/03/25,NASDAQ:TSLA,TSLA,43.298853,0
2026/03/26,NASDAQ:TSLA,TSLA,37.493550,0
2026/03/27,NASDAQ:TSLA,TSLA,33.861926,0
2026/03/30,NASDAQ:TSLA,TSLA,31.751634,0
2026/03/31,NASDAQ:TSLA,TSLA,41.606160,0
2026/04/01,NASDAQ:TSLA,TSLA,46.417220,0
2026/04/02,NASDAQ:TSLA,TSLA,38.912894,0
2026/04/06,NASDAQ:TSLA,TSLA,36.522562,0
