date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NYSE:BABA,BABA,36.442374,0
2026/03/17,NYSE:BABA,BABA,36.274684,0
2026/03/18,NYSE:BABA,BABA,33.720408,0
2026/03/19,NYSE:BABA,BABA,25.207847,0
2026/03/20,NYSE:BABA,BABA,23.536019,0
2026/03/23,NYSE:BABA,BABA,30.782839,0
2026/03/24,NYSE:BABA,BABA,30.291560,0
2026/03/25,NYSE:BABA,BABA,38.316037,0
2026/03/26,NYSE:BABA,BABA,34.030066,0
2026/03/27,NYSE:BABA,BABA,31.701103,0
2026/03/30,NYSE:BABA,BABA,31.102730,0
2026/03/31,NYSE:BABA,BABA,37.345212,0
2026/04/01,NYSE:BABA,BABA,35.617506,0
2026/04/02,NYSE:BABA,BABA,33.973786,0
2026/04/06,NYSE:BABA,BABA,34.477742,0
2026/04/09,NYSE:BABA,BABA,42.099609,0
