date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NYSE:CVX,CVX,71.933408,0
2026/03/17,NYSE:CVX,CVX,73.114307,0
2026/03/18,NYSE:CVX,CVX,73.787010,0
2026/03/19,NYSE:CVX,CVX,76.577769,0
2026/03/20,NYSE:CVX,CVX,76.849756,0
2026/03/23,NYSE:CVX,CVX,79.870593,0
2026/03/24,NYSE:CVX,CVX,81.077851,0
2026/03/25,NYSE:CVX,CVX,75.983783,0
2026/03/26,NYSE:CVX,CVX,78.342695,0
2026/03/27,NYSE:CVX,CVX,80.912376,0
2026/03/30,NYSE:CVX,CVX,79.580792,0
2026/03/31,NYSE:CVX,CVX,68.992490,0
2026/04/01,NYSE:CVX,CVX,50.845808,0
2026/04/02,NYSE:CVX,CVX,53.032731,0
2026/04/06,NYSE:CVX,CVX,52.854161,0
2026/04/09,NYSE:CVX,CVX,44.217240,0
