date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NYSE:DIS,DIS,31.390755,0
2026/03/17,NYSE:DIS,DIS,38.631543,0
2026/03/18,NYSE:DIS,DIS,36.410987,0
2026/03/19,NYSE:DIS,DIS,35.856096,0
2026/03/20,NYSE:DIS,DIS,37.305968,0
2026/03/23,NYSE:DIS,DIS,33.234883,0
2026/03/24,NYSE:DIS,DIS,29.739836,0
2026/03/25,NYSE:DIS,DIS,28.819264,0
2026/03/26,NYSE:DIS,DIS,26.417550,0
2026/03/27,NYSE:DIS,DIS,22.497178,0
2026/03/30,NYSE:DIS,DIS,31.432959,0
2026/03/31,NYSE:DIS,DIS,39.568325,0
2026/04/01,NYSE:DIS,DIS,40.235585,0
2026/04/02,NYSE:DIS,DIS,40.432351,0
2026/04/06,NYSE:DIS,DIS,39.507877,0
