date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NYSE:JNJ,JNJ,57.539098,0
2026/03/17,NYSE:JNJ,JNJ,47.166513,0
2026/03/18,NYSE:JNJ,JNJ,45.716419,0
2026/03/19,NYSE:JNJ,JNJ,46.400626,0
2026/03/20,NYSE:JNJ,JNJ,42.390827,0
2026/03/23,NYSE:JNJ,JNJ,42.510793,0
2026/03/24,NYSE:JNJ,JNJ,42.226729,0
2026/03/25,NYSE:JNJ,JNJ,52.783029,0
2026/03/26,NYSE:JNJ,JNJ,51.288696,0
2026/03/27,NYSE:JNJ,JNJ,53.760922,0
2026/03/30,NYSE:JNJ,JNJ,57.662316,0
2026/03/31,NYSE:JNJ,JNJ,61.045711,0
2026/04/01,NYSE:JNJ,JNJ,60.195551,0
2026/04/02,NYSE:JNJ,JNJ,57.295439,0
2026/04/06,NYSE:JNJ,JNJ,52.113097,0
