date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NYSE:NKE,NKE,30.310070,0
2026/03/17,NYSE:NKE,NKE,32.223346,0
2026/03/18,NYSE:NKE,NKE,28.073260,0
2026/03/19,NYSE:NKE,NKE,28.002637,0
2026/03/20,NYSE:NKE,NKE,25.535431,0
2026/03/23,NYSE:NKE,NKE,27.714825,0
2026/03/24,NYSE:NKE,NKE,32.589183,0
2026/03/25,NYSE:NKE,NKE,31.111927,0
2026/03/26,NYSE:NKE,NKE,28.619100,0
2026/03/27,NYSE:NKE,NKE,26.837734,0
2026/03/30,NYSE:NKE,NKE,26.507752,0
2026/03/31,NYSE:NKE,NKE,36.695660,0
2026/04/01,NYSE:NKE,NKE,20.687042,0
2026/04/02,NYSE:NKE,NKE,20.177749,0
2026/04/06,NYSE:NKE,NKE,19.985075,0
