date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NYSE:TSM,TSM,43.858298,0
2026/03/17,NYSE:TSM,TSM,47.818369,0
2026/03/18,NYSE:TSM,TSM,44.581314,0
2026/03/19,NYSE:TSM,TSM,44.189308,0
2026/03/20,NYSE:TSM,TSM,39.598268,0
2026/03/23,NYSE:TSM,TSM,45.481047,0
2026/03/24,NYSE:TSM,TSM,48.306779,0
2026/03/25,NYSE:TSM,TSM,50.877308,0
2026/03/26,NYSE:TSM,TSM,40.458300,0
2026/03/27,NYSE:TSM,TSM,40.838153,0
2026/03/30,NYSE:TSM,TSM,36.735880,0
2026/03/31,NYSE:TSM,TSM,48.423433,0
2026/04/01,NYSE:TSM,TSM,50.063062,0
2026/04/02,NYSE:TSM,TSM,48.904318,0
2026/04/06,NYSE:TSM,TSM,50.280228,0
