date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NYSE:XOM,XOM,66.285430,0
2026/03/17,NYSE:XOM,XOM,68.223611,0
2026/03/18,NYSE:XOM,XOM,65.111044,0
2026/03/19,NYSE:XOM,XOM,65.893969,0
2026/03/20,NYSE:XOM,XOM,67.946045,0
2026/03/23,NYSE:XOM,XOM,69.835852,0
2026/03/24,NYSE:XOM,XOM,74.541207,0
2026/03/25,NYSE:XOM,XOM,68.777750,0
2026/03/26,NYSE:XOM,XOM,71.229833,0
2026/03/27,NYSE:XOM,XOM,76.354062,0
2026/03/30,NYSE:XOM,XOM,76.739235,0
2026/03/31,NYSE:XOM,XOM,71.977946,0
2026/04/01,NYSE:XOM,XOM,54.207867,0
2026/04/02,NYSE:XOM,XOM,54.062193,0
2026/04/06,NYSE:XOM,XOM,57.707039,0
